   1  5.00000000e-01  1.06527183e+01  1.79129449e+00
   2  5.03760476e-01  1.06594389e+01  1.78298604e+00
   3  5.07520952e-01  1.06661276e+01  1.77432068e+00
   4  5.11281428e-01  1.06727830e+01  1.76530016e+00
   5  5.15041903e-01  1.06794039e+01  1.75592627e+00
   6  5.18802379e-01  1.06859888e+01  1.74620089e+00
   7  5.22562855e-01  1.06925366e+01  1.73612597e+00
   8  5.26323331e-01  1.06990457e+01  1.72570352e+00
   9  5.30083807e-01  1.07055151e+01  1.71493564e+00
  10  5.33844283e-01  1.07119433e+01  1.70382447e+00
  11  5.37604759e-01  1.07183290e+01  1.69237224e+00
  12  5.41365234e-01  1.07246711e+01  1.68058125e+00
  13  5.45125710e-01  1.07309682e+01  1.66845385e+00
  14  5.48886186e-01  1.07372190e+01  1.65599247e+00
  15  5.52646662e-01  1.07434224e+01  1.64319960e+00
  16  5.56407138e-01  1.07495771e+01  1.63007781e+00
  17  5.60167614e-01  1.07556818e+01  1.61662972e+00
  18  5.63928090e-01  1.07617353e+01  1.60285803e+00
  19  5.67688565e-01  1.07677364e+01  1.58876549e+00
  20  5.71449041e-01  1.07736839e+01  1.57435492e+00
  21  5.75209517e-01  1.07795766e+01  1.55962921e+00
  22  5.78969993e-01  1.07854134e+01  1.54459130e+00
  23  5.82730469e-01  1.07911931e+01  1.52924421e+00
  24  5.86490945e-01  1.07969144e+01  1.51359101e+00
  25  5.90251421e-01  1.08025763e+01  1.49763482e+00
  26  5.94011896e-01  1.08081777e+01  1.48137885e+00
  27  5.97772372e-01  1.08137173e+01  1.46482635e+00
  28  6.01532848e-01  1.08191942e+01  1.44798063e+00
  29  6.05293324e-01  1.08246072e+01  1.43084506e+00
  30  6.09053800e-01  1.08299552e+01  1.41342308e+00
  31  6.12814276e-01  1.08352371e+01  1.39571816e+00
  32  6.16574752e-01  1.08404520e+01  1.37773387e+00
  33  6.20335228e-01  1.08455986e+01  1.35947378e+00
  34  6.24095703e-01  1.08506762e+01  1.34094157e+00
  35  6.27856179e-01  1.08556835e+01  1.32214094e+00
  36  6.31616655e-01  1.08606196e+01  1.30307565e+00
  37  6.35377131e-01  1.08654835e+01  1.28374952e+00
  38  6.39137607e-01  1.08702743e+01  1.26416642e+00
  39  6.42898083e-01  1.08749909e+01  1.24433027e+00
  40  6.46658559e-01  1.08796325e+01  1.22424503e+00
  41  6.50419034e-01  1.08841981e+01  1.20391474e+00
  42  6.54179510e-01  1.08886868e+01  1.18334345e+00
  43  6.57939986e-01  1.08930977e+01  1.16253529e+00
  44  6.61700462e-01  1.08974299e+01  1.14149442e+00
  45  6.65460938e-01  1.09016825e+01  1.12022506e+00
  46  6.69221414e-01  1.09058548e+01  1.09873146e+00
  47  6.72981890e-01  1.09099458e+01  1.07701792e+00
  48  6.76742365e-01  1.09139547e+01  1.05508879e+00
  49  6.80502841e-01  1.09178808e+01  1.03294847e+00
  50  6.84263317e-01  1.09217232e+01  1.01060137e+00
  51  6.88023793e-01  1.09254812e+01  9.88051978e-01
  52  6.91784269e-01  1.09291541e+01  9.65304806e-01
  53  6.95544745e-01  1.09327410e+01  9.42364406e-01
  54  6.99305221e-01  1.09362413e+01  9.19235370e-01
  55  7.03065696e-01  1.09396543e+01  8.95922328e-01
  56  7.06826172e-01  1.09429793e+01  8.72429947e-01
  57  7.10586648e-01  1.09462156e+01  8.48762929e-01
  58  7.14347124e-01  1.09493626e+01  8.24926012e-01
  59  7.18107600e-01  1.09524196e+01  8.00923967e-01
  60  7.21868076e-01  1.09553861e+01  7.76761599e-01
  61  7.25628552e-01  1.09582614e+01  7.52443744e-01
  62  7.29389027e-01  1.09610450e+01  7.27975270e-01
  63  7.33149503e-01  1.09637363e+01  7.03361076e-01
  64  7.36909979e-01  1.09663348e+01  6.78606088e-01
  65  7.40670455e-01  1.09688399e+01  6.53715261e-01
  66  7.44430931e-01  1.09712512e+01  6.28693578e-01
  67  7.48191407e-01  1.09735681e+01  6.03546048e-01
  68  7.51951883e-01  1.09757903e+01  5.78277704e-01
  69  7.55712358e-01  1.09779172e+01  5.52893605e-01
  70  7.59472834e-01  1.09799484e+01  5.27398831e-01
  71  7.63233310e-01  1.09818836e+01  5.01798487e-01
  72  7.66993786e-01  1.09837223e+01  4.76097696e-01
  73  7.70754262e-01  1.09854642e+01  4.50301603e-01
  74  7.74514738e-01  1.09871089e+01  4.24415372e-01
  75  7.78275214e-01  1.09886561e+01  3.98444185e-01
  76  7.82035689e-01  1.09901055e+01  3.72393240e-01
  77  7.85796165e-01  1.09914567e+01  3.46267752e-01
  78  7.89556641e-01  1.09927096e+01  3.20072951e-01
  79  7.93317117e-01  1.09938639e+01  2.93814079e-01
  80  7.97077593e-01  1.09949193e+01  2.67496394e-01
  81  8.00838069e-01  1.09958757e+01  2.41125164e-01
  82  8.04598545e-01  1.09967328e+01  2.14705667e-01
  83  8.08359020e-01  1.09974904e+01  1.88243191e-01
  84  8.12119496e-01  1.09981485e+01  1.61743035e-01
  85  8.15879972e-01  1.09987068e+01  1.35210502e-01
  86  8.19640448e-01  1.09991654e+01  1.08650903e-01
  87  8.23400924e-01  1.09995240e+01  8.20695555e-02
  88  8.27161400e-01  1.09997826e+01  5.54717798e-02
  89  8.30921876e-01  1.09999411e+01  2.88629002e-02
  90  8.34682351e-01  1.09999996e+01  2.24824301e-03
  91  8.38442827e-01  1.09999581e+01 -2.43668642e-02
  92  8.42203303e-01  1.09998164e+01 -5.09770938e-02
  93  8.45963779e-01  1.09995747e+01 -7.75771192e-02
  94  8.49724255e-01  1.09992330e+01 -1.04161616e-01
  95  8.53484731e-01  1.09987913e+01 -1.30725262e-01
  96  8.57245207e-01  1.09982498e+01 -1.57262741e-01
  97  8.61005683e-01  1.09976086e+01 -1.83768739e-01
  98  8.64766158e-01  1.09968677e+01 -2.10237953e-01
  99  8.68526634e-01  1.09960274e+01 -2.36665082e-01
 100  8.72287110e-01  1.09950878e+01 -2.63044838e-01
 101  8.76047586e-01  1.09940492e+01 -2.89371939e-01
 102  8.79808062e-01  1.09929116e+01 -3.15641115e-01
 103  8.83568538e-01  1.09916753e+01 -3.41847109e-01
 104  8.87329014e-01  1.09903406e+01 -3.67984675e-01
 105  8.91089489e-01  1.09889078e+01 -3.94048580e-01
 106  8.94849965e-01  1.09873771e+01 -4.20033607e-01
 107  8.98610441e-01  1.09857489e+01 -4.45934554e-01
 108  9.02370917e-01  1.09840234e+01 -4.71746238e-01
 109  9.06131393e-01  1.09822010e+01 -4.97463491e-01
 110  9.09891869e-01  1.09802821e+01 -5.23081165e-01
 111  9.13652345e-01  1.09782671e+01 -5.48594133e-01
 112  9.17412820e-01  1.09761563e+01 -5.73997287e-01
 113  9.21173296e-01  1.09739502e+01 -5.99285542e-01
